IRI,term,skos:note
src.0018044077,"Transparency,Benefits and Constraints,Policy,Policy Management,Policy Development Process,TTRAM",Policy Development Process|Transparency|Benefits and Constraints|Policy|Policy Management|Policy Development Process|TTRAM
src.0134EDB587,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality IRL,R3D",RDM Quality IRL|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality IRL|R3D
src.00007742AB,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Legal Compliance Checklist,EDEN",Legal Compliance Checklist|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Legal Compliance Checklist|EDEN
src.013E194BAF,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Legal Compliance Checklist,TTRAM",Legal Compliance Checklist|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Legal Compliance Checklist|TTRAM
src.0084ACBD7E,"Transparency,Scope of Services,API Services,API Documentation,R3D",API Documentation|Transparency|Scope of Services|API Services|API Documentation|R3D
src.0160DA040B,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Conformance Testing Tool(s),EDEN",Conformance Testing Tool(s)|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Conformance Testing Tool(s)|EDEN
src.00C1A3CC09,"Transparency,Benefits and Constraints,Context,Coverage,TTRAM",Coverage|Transparency|Benefits and Constraints|Context|Coverage|TTRAM
src.017A614BE8,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Technical validation,Tools for Technical Metadata Extraction,CPP",Tools for Technical Metadata Extraction|Responsibility|Stewardship|Quality Control - Deposit Documentation|Technical validation|Tools for Technical Metadata Extraction|CPP
src.002ECE7D04,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Machine-readable Licence Provisions (REL),EDEN",Machine-readable Licence Provisions (REL)|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Machine-readable Licence Provisions (REL)|EDEN
src.00DEA51832,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Data Validation,Validation of Data Against Schema or Rules,EDEN",Validation of Data Against Schema or Rules|Responsibility|Stewardship|Quality Control - Deposit Documentation|Data Validation|Validation of Data Against Schema or Rules|EDEN
src.014E83EDD8,"User Focus,Community Engagement,Training Offered,TRSP",Training Offered|User Focus|Community Engagement|Training Offered|TRSP
src.00E3F3A701,"Responsibility,Schema,Metadata and Data,Selectable Metadata Profile,EDEN",Selectable Metadata Profile|Responsibility|Schema|Metadata and Data|Selectable Metadata Profile|EDEN
src.00F806AE6B,"Transparency,Scope of Services,Deposit/ Appraisal/ Ingest,Semantic Enhancement,Named Entity Recognition Service,EDEN",Named Entity Recognition Service|Transparency|Scope of Services|Deposit/ Appraisal/ Ingest|Semantic Enhancement|Named Entity Recognition Service|EDEN
src.00279EDBA8,"Transparency,Scope of Services,Reuse,Rich Metadata,EDEN",Rich Metadata|Transparency|Scope of Services|Reuse|Rich Metadata|EDEN
src.0109DBF1DA,"Transparency,Benefits and Constraints,Context,Capabilities,Supports Redaction/ Obfuscation,EDEN",Supports Redaction/ Obfuscation|Transparency|Benefits and Constraints|Context|Capabilities|Supports Redaction/ Obfuscation|EDEN
src.00648AC097,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms and Conditions of Use,TTRAM",Terms and Conditions of Use|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms and Conditions of Use|TTRAM
src.015161811B,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Linked Resources,TTRAM",Linked Resources|Transparency|Benefits and Constraints|Context|Repository Characterisation|Linked Resources|TTRAM
src.003AB02483,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Linked Resources,FAIRSharing",Linked Resources|Transparency|Benefits and Constraints|Context|Repository Characterisation|Linked Resources|FAIRSharing
src.0032A9780D,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Quality-Assured Crosswalks,EDEN",Quality-Assured Crosswalks|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Quality-Assured Crosswalks|EDEN
src.0092B29462,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Policies,R3D",Supported Policies|Transparency|Benefits and Constraints|Context|Capabilities|Supported Policies|R3D
src.007F31F3ED,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,File Type Conversion Services,CPP",File Type Conversion Services|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|File Type Conversion Services|CPP
src.009EEF793D,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,File Type Conversion Services,EDEN",File Type Conversion Services|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|File Type Conversion Services|EDEN
src.018C557B16,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Rights Obtained from Depositor,EDEN",Rights Obtained from Depositor|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Rights Obtained from Depositor|EDEN
src.009013A1CC,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Type,TTRAM",Repository Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Type|TTRAM
src.004B3B6C50,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Type,FIDELIS Secretariat",Repository Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Type|FIDELIS Secretariat
src.0075E589CD,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality Start Date,R3D",Software Quality Start Date|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality Start Date|R3D
src.0126DF86E2,"Transparency,Benefits and Constraints,Context,Capabilities,Supports Embargoes,EDEN",Supports Embargoes|Transparency|Benefits and Constraints|Context|Capabilities|Supports Embargoes|EDEN
src.015DDFE315,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Plagiarism Verification,EDEN",Plagiarism Verification|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Plagiarism Verification|EDEN
src.0003FF3A90,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Vocabularies,EDEN",Supported Vocabularies|Transparency|Benefits and Constraints|Context|Capabilities|Supported Vocabularies|EDEN
src.008CAAFB64,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Vocabularies,FIDELIS Secretariat",Supported Vocabularies|Transparency|Benefits and Constraints|Context|Capabilities|Supported Vocabularies|FIDELIS Secretariat
src.001F76E050,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Assessment and Access Policy,CPP",Assessment and Access Policy|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Assessment and Access Policy|CPP
src.01882035DC,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Assessment and Access Policy,EDEN",Assessment and Access Policy|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Assessment and Access Policy|EDEN
src.00D2610574,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Assessment and Access Policy,FIDELIS Secretariat",Assessment and Access Policy|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Assessment and Access Policy|FIDELIS Secretariat
src.014283F7CE,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Licences,LicenseIRI,R3D",LicenseIRI|Transparency|Benefits and Constraints|Context|Capabilities|Supported Licences|LicenseIRI|R3D
src.0139966569,"User Focus,Application and Reuse,Bind to Application/ Semantic Mapping,CPP",Bind to Application/ Semantic Mapping|User Focus|Application and Reuse|Bind to Application/ Semantic Mapping|CPP
src.016F889E22,"User Focus,Application and Reuse,Bind to Application/ Semantic Mapping,EDEN",Bind to Application/ Semantic Mapping|User Focus|Application and Reuse|Bind to Application/ Semantic Mapping|EDEN
src.00B0253CC1,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Metadata Schema,CPP",Supported Metadata Schema|Transparency|Benefits and Constraints|Context|Capabilities|Supported Metadata Schema|CPP
src.004FEB9628,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Metadata Schema,EDEN",Supported Metadata Schema|Transparency|Benefits and Constraints|Context|Capabilities|Supported Metadata Schema|EDEN
src.009679B2C1,"Transparency,Benefits and Constraints,Policy,Rights Management,Rights Policy,TRSP",Rights Policy|Transparency|Benefits and Constraints|Policy|Rights Management|Rights Policy|TRSP
src.0185E3ADFB,"Transparency,Benefits and Constraints,Policy,Rights Management,Rights Policy,TTRAM",Rights Policy|Transparency|Benefits and Constraints|Policy|Rights Management|Rights Policy|TTRAM
src.0182A0C59B,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Package Crosswalks Supported,TRSP",Package Crosswalks Supported|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Package Crosswalks Supported|TRSP
src.001F4E5848,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Package Crosswalks Supported,EDEN",Package Crosswalks Supported|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Package Crosswalks Supported|EDEN
src.00048836F1,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Statistical Integrity,EDEN",Statistical Integrity|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Statistical Integrity|EDEN
src.009B495A61,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms of Deposit/ Accession Policy,EDEN",Terms of Deposit/ Accession Policy|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms of Deposit/ Accession Policy|EDEN
src.004596DEDA,"Responsibility,Stewardship,Long-term Preservation,Resolution Authenticity or Efficiency,Active Bit-Level Preservation in Place,CPP",Active Bit-Level Preservation in Place|Responsibility|Stewardship|Long-term Preservation|Resolution Authenticity or Efficiency|Active Bit-Level Preservation in Place|CPP
src.015650D5C6,"Responsibility,Stewardship,Long-term Preservation,Resolution Authenticity or Efficiency,Active Bit-Level Preservation in Place,TTRAM",Active Bit-Level Preservation in Place|Responsibility|Stewardship|Long-term Preservation|Resolution Authenticity or Efficiency|Active Bit-Level Preservation in Place|TTRAM
src.00C860FD7F,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Identifier,R3D",Organisation Identifier|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Identifier|R3D
src.00E639CD01,"Transparency,Certification and Assessment,List of Self-Assessments,TTRAM",List of Self-Assessments|Transparency|Certification and Assessment|List of Self-Assessments|TTRAM
src.004C0E8B57,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Type Registry API,CPP",File Type Registry API|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Type Registry API|CPP
src.0058E3C641,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Type Registry API,EDEN",File Type Registry API|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Type Registry API|EDEN
src.011E9DD54F,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality Name,R3D",RDM Quality Name|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality Name|R3D
src.00B0EF7BAF,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Defined and predictable funding regime,TTRAM",Defined and predictable funding regime|Sustainability|Financial Sustainability|Adequacy of Structural Income|Defined and predictable funding regime|TTRAM
src.001774A7BA,"Transparency,Benefits and Constraints,Context,Capabilities,PID Resolution Support,EDEN",PID Resolution Support|Transparency|Benefits and Constraints|Context|Capabilities|PID Resolution Support|EDEN
src.00F9B81B95,"Sustainability,Financial Sustainability,Revenue,Source,Revenue Type,FIDELIS Secretariat",Revenue Type|Sustainability|Financial Sustainability|Revenue|Source|Revenue Type|FIDELIS Secretariat
src.0084065085,"Transparency,Benefits and Constraints,Context,Capabilities,Supports Signposting,EDEN",Supports Signposting|Transparency|Benefits and Constraints|Context|Capabilities|Supports Signposting|EDEN
src.00411B341B,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Publicly Available Accounts,TTRAM",Publicly Available Accounts|Sustainability|Financial Sustainability|Adequacy of Structural Income|Publicly Available Accounts|TTRAM
src.0178123946,"User Focus,Community Engagement,CPP",Community Engagement|User Focus|Community Engagement|CPP
src.016336BB10,"Trust,Certification,Service Quality and Security,TTRAM",Service Quality and Security|Trust|Certification|Service Quality and Security|TTRAM
src.00A18347F0,"User Focus,Annotation, Metrics, Feedback and Use,CPP",Annotation| Metrics| Feedback and Use|User Focus|Annotation| Metrics| Feedback and Use|CPP
src.00C5D31D00,"User Focus,Annotation, Metrics, Feedback and Use,TTRAM",Annotation| Metrics| Feedback and Use|User Focus|Annotation| Metrics| Feedback and Use|TTRAM
src.0049EED432,"User Focus,Discovery,Find,Simple discovery,EDEN",Simple discovery|User Focus|Discovery|Find|Simple discovery|EDEN
src.00B31AFDEA,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Metadata Schema,Metadata Schema Name,R3D",Metadata Schema Name|Transparency|Benefits and Constraints|Context|Capabilities|Supported Metadata Schema|Metadata Schema Name|R3D
src.00D48D0808,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,File format preservation actions,CPP",File format preservation actions|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|File format preservation actions|CPP
src.00AC499AB9,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,File format preservation actions,EDEN",File format preservation actions|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|File format preservation actions|EDEN
src.0007AF3F97,"Responsibility,Typical Value-added Services,Standard APIs,Access to Metadata and Data,Metadata (Harvesting) API,EDEN",Metadata (Harvesting) API|Responsibility|Typical Value-added Services|Standard APIs|Access to Metadata and Data|Metadata (Harvesting) API|EDEN
src.015AAD9381,"Responsibility,Typical Value-added Services,Standard APIs,Access to Metadata and Data,Metadata (Harvesting) API,TTRAM",Metadata (Harvesting) API|Responsibility|Typical Value-added Services|Standard APIs|Access to Metadata and Data|Metadata (Harvesting) API|TTRAM
src.010146CC09,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Documented Pre-submission Provenance,EDEN",Documented Pre-submission Provenance|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Documented Pre-submission Provenance|EDEN
src.004096D31C,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Documented Pre-submission Provenance,TTRAM",Documented Pre-submission Provenance|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Documented Pre-submission Provenance|TTRAM
src.000E421363,"Responsibility,Stewardship,Integrity and Authenticity,TTRAM",Integrity and Authenticity|Responsibility|Stewardship|Integrity and Authenticity|TTRAM
src.015A1454E1,"Transparency,Scope of Services,Reuse,TTRAM",Reuse|Transparency|Scope of Services|Reuse|TTRAM
src.004910563D,"Transparency,Benefits and Constraints,Context,Repository Characterisation,URL,TTRAM",URL|Transparency|Benefits and Constraints|Context|Repository Characterisation|URL|TTRAM
src.013B65AA35,"User Focus,Guidance,Guidance on Data and Metadata Preparation,FAIR Aggregation,Per Repository/ Catalogue,EDEN",Per Repository/ Catalogue|User Focus|Guidance|Guidance on Data and Metadata Preparation|FAIR Aggregation|Per Repository/ Catalogue|EDEN
src.012A685EAE,"Sustainability,Planning,Public Continuity Plan,TTRAM",Public Continuity Plan|Sustainability|Planning|Public Continuity Plan|TTRAM
src.00FA019E3A,"Transparency,Scope of Services,Reuse,Rich Metadata,Object-Level Metadata API,EDEN",Object-Level Metadata API|Transparency|Scope of Services|Reuse|Rich Metadata|Object-Level Metadata API|EDEN
src.0101536AA5,"Transparency,Benefits and Constraints,Context,Coverage,Object Coverage,Object Type Name,R3D",Object Type Name|Transparency|Benefits and Constraints|Context|Coverage|Object Coverage|Object Type Name|R3D
src.007D8FBE4D,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Funding Details,Grant List,Grant Name,R3D",Grant Name|Sustainability|Financial Sustainability|Adequacy of Structural Income|Funding Details|Grant List|Grant Name|R3D
src.00E18F6EE8,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Policies,PolicyIRI,R3D",PolicyIRI|Transparency|Benefits and Constraints|Context|Capabilities|Supported Policies|PolicyIRI|R3D
src.013B6DB902,"Transparency,Benefits and Constraints,Context,Repository Characterisation,FIDELIS Secretariat",Repository Characterisation|Transparency|Benefits and Constraints|Context|Repository Characterisation|FIDELIS Secretariat
src.00611F7851,"Transparency,Benefits and Constraints,Policy,Data Policy,Data Preservation Policy,TTRAM",Data Preservation Policy|Transparency|Benefits and Constraints|Policy|Data Policy|Data Preservation Policy|TTRAM
src.002A281153,"Transparency,Benefits and Constraints,Policy,Data Policy,Data Preservation Policy,FIDELIS Secretariat",Data Preservation Policy|Transparency|Benefits and Constraints|Policy|Data Policy|Data Preservation Policy|FIDELIS Secretariat
src.00EE2F86C6,"Transparency,Scope of Services,Discovery,Proper Citation,Explanation of Licence Provisions,EDEN",Explanation of Licence Provisions|Transparency|Scope of Services|Discovery|Proper Citation|Explanation of Licence Provisions|EDEN
src.018D59DC16,"Responsibility,Stewardship,Rights Management,Other Actor Rights,End User Rights,CPP",End User Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|End User Rights|CPP
src.00FFD28784,"Technology,Accessible,Multi-Language Support,Language Support Scope and Documentation,EDEN",Language Support Scope and Documentation|Technology|Accessible|Multi-Language Support|Language Support Scope and Documentation|EDEN
src.0089731156,"Technology,Accessible,Multi-Language Support,Language Support Scope and Documentation,TTRAM",Language Support Scope and Documentation|Technology|Accessible|Multi-Language Support|Language Support Scope and Documentation|TTRAM
src.001D5924ED,"Transparency,Benefits and Constraints,Context,Repository Characterisation,List of Endorsements,TRSP",List of Endorsements|Transparency|Benefits and Constraints|Context|Repository Characterisation|List of Endorsements|TRSP
src.004B11B259,"Transparency,Benefits and Constraints,Context,Repository Characterisation,List of Endorsements,TTRAM",List of Endorsements|Transparency|Benefits and Constraints|Context|Repository Characterisation|List of Endorsements|TTRAM
src.010440EB2B,"Transparency,Benefits and Constraints,Context,Repository Characterisation,List of Endorsements,FIDELIS Secretariat",List of Endorsements|Transparency|Benefits and Constraints|Context|Repository Characterisation|List of Endorsements|FIDELIS Secretariat
src.00B6DBCCC1,"Sustainability,Technical Sustainability,Open Source,Source code is open or available on closure,TRSP",Source code is open or available on closure|Sustainability|Technical Sustainability|Open Source|Source code is open or available on closure|TRSP
src.0055877EE4,"Technology,Services,External/ Micro-Services,Performance,Tape Storage Support,EDEN",Tape Storage Support|Technology|Services|External/ Micro-Services|Performance|Tape Storage Support|EDEN
src.0008600567,"Sustainability,Technical Sustainability,Data Continuity,CPP",Data Continuity|Sustainability|Technical Sustainability|Data Continuity|CPP
src.017976EDBD,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Linked Resources,Resource Identifier,R3D",Resource Identifier|Transparency|Benefits and Constraints|Context|Repository Characterisation|Linked Resources|Resource Identifier|R3D
src.017C5BB1E9,"Transparency,Scope of Services,Value-Added,Annotation,Semantic Annotation Tools/ Services Supported,EDEN",Semantic Annotation Tools/ Services Supported|Transparency|Scope of Services|Value-Added|Annotation|Semantic Annotation Tools/ Services Supported|EDEN
src.000A5225EA,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Accurate Entity Metadata,URI-linked semantics in metadata,EDEN",URI-linked semantics in metadata|Responsibility|Stewardship|Quality Control - Deposit Documentation|Accurate Entity Metadata|URI-linked semantics in metadata|EDEN
src.003A1D56DF,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Deposit Agreement,EDEN",Deposit Agreement|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Deposit Agreement|EDEN
src.00332A051C,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Licence guidance and selection,EDEN",Licence guidance and selection|User Focus|Guidance|Guidance on Data and Metadata Preparation|Licence guidance and selection|EDEN
src.0171781378,"Sustainability,Social Sustainability,Governance,Governance Description,FIDELIS Secretariat",Governance Description|Sustainability|Social Sustainability|Governance|Governance Description|FIDELIS Secretariat
src.0118E3C14C,"Responsibility,Stewardship,Rights Management,Encoding,Basis of Rights Encoding,ODRL",Basis of Rights Encoding|Responsibility|Stewardship|Rights Management|Encoding|Basis of Rights Encoding|ODRL
src.00ADEC0A9D,"Transparency,Scope of Services,Reuse,Reuse Provisions,TRSP",Reuse Provisions|Transparency|Scope of Services|Reuse|Reuse Provisions|TRSP
src.0131D8A72B,"Transparency,Scope of Services,Reuse,Reuse Provisions,TTRAM",Reuse Provisions|Transparency|Scope of Services|Reuse|Reuse Provisions|TTRAM
src.005332748C,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Managed Publication Process,TRSP",Managed Publication Process|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Managed Publication Process|TRSP
src.00BFDB0C2A,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Managed Publication Process,TTRAM",Managed Publication Process|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Managed Publication Process|TTRAM
src.00D452205C,"Trust,Profiles, Profile IRL,R3D",Profile IRL|Trust|Profiles| Profile IRL|R3D
src.00FA801609,"Transparency,Benefits and Constraints,Policy,Data Policy,Licence Policy,EDEN",Licence Policy|Transparency|Benefits and Constraints|Policy|Data Policy|Licence Policy|EDEN
src.00614DEF40,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality End Date,R3D",Process Quality End Date|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality End Date|R3D
src.01953744E0,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Metadata Schema,Community Metadata Schema Recommendations,EDEN",Community Metadata Schema Recommendations|User Focus|Guidance|Guidance on Data and Metadata Preparation|Metadata Schema|Community Metadata Schema Recommendations|EDEN
src.0149E23948,"Transparency,Benefits and Constraints,Policy,Appraisal/ Accession Policy,Ethics Clearance Verification Policy,TTRAM",Ethics Clearance Verification Policy|Transparency|Benefits and Constraints|Policy|Appraisal/ Accession Policy|Ethics Clearance Verification Policy|TTRAM
src.01899A99A8,"Transparency,Scope of Services,Reuse,Rich Metadata,Clear Licence Provisions,EDEN",Clear Licence Provisions|Transparency|Scope of Services|Reuse|Rich Metadata|Clear Licence Provisions|EDEN
src.00090C7FD8,"Transparency,Scope of Services,Curation,Versioning Process Documented,CPP",Versioning Process Documented|Transparency|Scope of Services|Curation|Versioning Process Documented|CPP
src.015C3D9C3C,"Transparency,Scope of Services,Curation,Versioning Process Documented,EDEN",Versioning Process Documented|Transparency|Scope of Services|Curation|Versioning Process Documented|EDEN
